日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,0.555555556,-0.132352941,122,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,0.555555556,-0.132352941,64,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,0.555555556,-0.132352941,55,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,0.555555556,-0.132352941,112,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,0.555555556,-0.132352941,121,37
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,0.555555556,-0.132352941,131,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,0.555555556,-0.132352941,48,35
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,0.555555556,-0.132352941,232,10
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,0.555555556,-0.132352941,66,40
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,0.555555556,-0.132352941,183,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,0.555555556,-0.132352941,201,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,0.555555556,-0.132352941,163,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,0.555555556,-0.132352941,151,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,0.555555556,-0.132352941,206,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,0.555555556,-0.132352941,182,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,19,677
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,0.555555556,-0.132352941,98,197
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,0.555555556,-0.132352941,185,322
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,0.555555556,-0.132352941,205,341
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,0.555555556,-0.132352941,192,472
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,0.555555556,-0.132352941,244,270
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,0.555555556,-0.132352941,9,266
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,0.555555556,-0.132352941,75,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,0.555555556,-0.132352941,39,149
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,0.555555556,-0.132352941,92,118
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,0.555555556,-0.132352941,22,155
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,0.555555556,-0.132352941,36,64
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,0.555555556,-0.132352941,17,176
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,0.555555556,-0.132352941,19,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,0.555555556,-0.132352941,39,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,0.555555556,-0.132352941,7,54
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,0.555555556,-0.132352941,23,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,0.555555556,-0.132352941,28,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,0.555555556,-0.132352941,12,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,0.555555556,-0.132352941,21,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,0.555555556,-0.132352941,19,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,20,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,24,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,12,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.555555556,-0.132352941,28,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.555555556,-0.132352941,10,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,12,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,13,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,10,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,0.555555556,-0.132352941,14,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,0.555555556,-0.132352941,16,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.555555556,-0.132352941,8,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,0.555555556,-0.132352941,31,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,14,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,19,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,18,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,12,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,31,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,4,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,0.555555556,-0.132352941,5,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,0.555555556,-0.132352941,9,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,0.555555556,-0.132352941,28,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,0.555555556,-0.132352941,26,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,18,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,0.555555556,-0.132352941,26,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,13,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,0.555555556,-0.132352941,18,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,0.555555556,-0.132352941,8,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,17,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,0.555555556,-0.132352941,9,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,0.555555556,-0.132352941,26,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,0.555555556,-0.132352941,18,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,0.555555556,-0.132352941,11,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,0.555555556,-0.132352941,32,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,16,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,35,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,20,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,0.555555556,-0.132352941,17,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,0.555555556,-0.132352941,23,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,104,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,0.555555556,-0.132352941,13,119
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,0.555555556,-0.132352941,20,87
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,0.555555556,-0.132352941,62,74
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,39,95
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,56,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,0.555555556,-0.132352941,51,136
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,0.555555556,-0.132352941,32,114
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,0.555555556,-0.132352941,49,78
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,0.555555556,-0.132352941,68,73
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,0.555555556,-0.132352941,31,71
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,0.555555556,-0.132352941,149,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,0.555555556,-0.132352941,98,94
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,0.555555556,-0.132352941,95,89
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,0.555555556,-0.132352941,48,65
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,0.555555556,-0.132352941,59,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,0.555555556,-0.132352941,125,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,0.555555556,-0.132352941,123,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,0.555555556,-0.132352941,5,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,0.555555556,-0.132352941,361,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,0.555555556,-0.132352941,119,93
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,0.555555556,-0.132352941,73,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,0.555555556,-0.132352941,193,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,0.555555556,-0.132352941,154,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,0.555555556,-0.132352941,120,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,0.555555556,-0.132352941,224,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,0.555555556,-0.132352941,186,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,38,603
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,149,237
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,0.555555556,-0.132352941,122,346
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,167,267
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,0.555555556,-0.132352941,150,387
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,0.555555556,-0.132352941,239,252
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,0.555555556,-0.132352941,129,314
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,0.555555556,-0.132352941,86,233
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,0.555555556,-0.132352941,69,146
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,0.555555556,-0.132352941,37,171
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.555555556,-0.132352941,15,144
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,0.555555556,-0.132352941,49,20
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,0.555555556,-0.132352941,12,133
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,0.555555556,-0.132352941,10,87
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,0.555555556,-0.132352941,19,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,0.555555556,-0.132352941,19,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,0.555555556,-0.132352941,17,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,0.555555556,-0.132352941,26,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,0.555555556,-0.132352941,16,38
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,0.555555556,-0.132352941,19,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,22,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,25,57
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,15,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,12,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,29,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,7,44
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,0.555555556,-0.132352941,25,38
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,0.555555556,-0.132352941,32,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,0.555555556,-0.132352941,26,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,7,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,23,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,0.555555556,-0.132352941,28,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,0.555555556,-0.132352941,2,112
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,0.555555556,-0.132352941,30,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.555555556,-0.132352941,37,92
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.555555556,-0.132352941,2,113
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,0.555555556,-0.132352941,24,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,0.555555556,-0.132352941,16,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,0.555555556,-0.132352941,26,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,13,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.555555556,-0.132352941,35,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.555555556,-0.132352941,18,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,0.555555556,-0.132352941,63,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,7,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,24,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,0.555555556,-0.132352941,18,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,0.555555556,-0.132352941,37,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,0,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,0.555555556,-0.132352941,28,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,0.555555556,-0.132352941,14,54
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,0.555555556,-0.132352941,10,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,0.555555556,-0.132352941,38,52
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,0.555555556,-0.132352941,32,64
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,26,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,27,44
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,22,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,54,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,24,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,0.555555556,-0.132352941,43,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,0.555555556,-0.132352941,31,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,25,62
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,0.555555556,-0.132352941,46,132
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,0.555555556,-0.132352941,23,87
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,49,113
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,35,83
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,0.555555556,-0.132352941,62,109
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,0.555555556,-0.132352941,32,150
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,0.555555556,-0.132352941,95,125
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,0.555555556,-0.132352941,33,138
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,90,75
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,0.555555556,-0.132352941,52,85
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,0.555555556,-0.132352941,96,63
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,0.555555556,-0.132352941,116,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,0.555555556,-0.132352941,128,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,0.555555556,-0.132352941,50,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,0.555555556,-0.132352941,79,14
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,0.555555556,-0.132352941,64,48
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.555555556,-0.132352941,168,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,0.555555556,-0.132352941,144,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,0.555555556,-0.132352941,127,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,0.555555556,-0.132352941,67,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,0.555555556,-0.132352941,196,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,0.555555556,-0.132352941,185,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,0.555555556,-0.132352941,199,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,0.555555556,-0.132352941,178,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,0.555555556,-0.132352941,207,65
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,23,757
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,0.555555556,-0.132352941,86,173
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,0.555555556,-0.132352941,155,297
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,0.555555556,-0.132352941,167,324
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,0.555555556,-0.132352941,173,341
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,0.555555556,-0.132352941,124,277
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,0.555555556,-0.132352941,195,140
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,0.555555556,-0.132352941,140,255
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,0.555555556,-0.132352941,51,176
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,0.555555556,-0.132352941,97,182
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,0.555555556,-0.132352941,40,193
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,0.555555556,-0.132352941,25,106
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,0.555555556,-0.132352941,39,105
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,0.555555556,-0.132352941,35,51
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,0.555555556,-0.132352941,15,74
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,0.555555556,-0.132352941,24,46
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,0.555555556,-0.132352941,10,56
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,0.555555556,-0.132352941,20,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,0.555555556,-0.132352941,58,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,0.555555556,-0.132352941,27,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,0.555555556,-0.132352941,18,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,0.555555556,-0.132352941,24,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,0.555555556,-0.132352941,17,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,21,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,0.555555556,-0.132352941,22,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,0.555555556,-0.132352941,15,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,0.555555556,-0.132352941,15,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,0.555555556,-0.132352941,39,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,0.555555556,-0.132352941,10,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,0.555555556,-0.132352941,24,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,0.555555556,-0.132352941,22,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,0.555555556,-0.132352941,4,29
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,0.555555556,-0.132352941,22,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,0.555555556,-0.132352941,16,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,30,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,0.555555556,-0.132352941,16,39
