日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.525146199,-0.49754902,1,-0.735294118,2,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.501754386,-0.477941176,1,-0.735294118,31,8
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.483040936,-0.453431373,1,-0.735294118,17,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,1,-0.735294118,18,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.440935673,-0.411764706,1,-0.735294118,23,26
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.41754386,-0.389705882,1,-0.735294118,7,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,1,-0.735294118,9,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.377777778,-0.343137255,1,-0.735294118,15,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.356725146,-0.323529412,1,-0.735294118,13,35
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,1,-0.735294118,10,11
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.316959064,-0.279411765,1,-0.735294118,31,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,1,-0.735294118,7,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,1,-0.735294118,16,38
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.246783626,-0.213235294,1,-0.735294118,7,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,1,-0.735294118,31,6
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.209356725,-0.169117647,1,-0.735294118,11,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.188304094,-0.147058824,1,-0.735294118,31,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.167251462,-0.125,1,-0.735294118,9,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.143859649,-0.102941176,1,-0.735294118,12,7
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.120467836,-0.078431373,1,-0.735294118,14,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,1,-0.735294118,18,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.071345029,-0.029411765,1,-0.735294118,11,20
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.047953216,-0.00245098,1,-0.735294118,12,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,1,-0.735294118,33,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.003508772,0.049019608,1,-0.735294118,4,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.012865497,0.068627451,1,-0.735294118,1,2
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,1,-0.735294118,13,2
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.040935673,0.098039216,1,-0.735294118,15,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.05497076,0.115196078,1,-0.735294118,19,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.076023392,0.129901961,1,-0.735294118,3,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.099415205,0.151960784,1,-0.735294118,20,2
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,1,-0.735294118,9,20
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,1,-0.735294118,10,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,1,-0.735294118,39,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.18128655,0.240196078,1,-0.735294118,19,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,1,-0.735294118,25,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,1,-0.735294118,18,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,1,-0.735294118,15,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,1,-0.735294118,28,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.284210526,0.348039216,1,-0.735294118,31,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.302923977,0.370098039,1,-0.735294118,23,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.321637427,0.389705882,1,-0.735294118,19,25
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.340350877,0.409313725,1,-0.735294118,36,35
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,1,-0.735294118,37,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,1,-0.735294118,53,57
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,1,-0.735294118,35,92
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.424561404,0.49754902,1,-0.735294118,21,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.445614035,0.517156863,1,-0.735294118,61,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,1,-0.735294118,26,119
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.487719298,0.56127451,1,-0.735294118,64,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,1,-0.735294118,83,60
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,1,-0.735294118,40,64
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,1,-0.735294118,32,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,1,-0.735294118,83,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,1,-0.735294118,81,52
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,1,-0.735294118,74,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,1,-0.735294118,26,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,1,-0.735294118,120,8
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,1,-0.735294118,60,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,1,-0.735294118,71,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,1,-0.735294118,111,27
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,1,-0.735294118,62,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,1,-0.735294118,80,27
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,1,-0.735294118,107,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,1,-0.735294118,139,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,44,325
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,1,-0.735294118,123,125
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,1,-0.735294118,170,200
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,1,-0.735294118,108,242
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,1,-0.735294118,92,317
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,1,-0.735294118,192,192
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,1,-0.735294118,0,213
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,1,-0.735294118,126,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,1,-0.735294118,64,139
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,1,-0.735294118,111,94
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,1,-0.735294118,67,156
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,1,-0.735294118,135,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,1,-0.735294118,36,179
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,1,-0.735294118,36,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,1,-0.735294118,48,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,1,-0.735294118,23,79
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,1,-0.735294118,26,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,1,-0.735294118,23,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,1,-0.735294118,14,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,1,-0.735294118,11,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,1,-0.735294118,16,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,1,-0.735294118,24,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,8,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,1,-0.735294118,11,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,1,-0.735294118,38,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,1,-0.735294118,16,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,1,-0.735294118,13,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,1,-0.735294118,15,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,1,-0.735294118,12,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,1,-0.735294118,22,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,1,-0.735294118,28,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,1,-0.735294118,3,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,1,-0.735294118,14,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,1,-0.735294118,7,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,1,-0.735294118,20,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,1,-0.735294118,17,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,1,-0.735294118,9,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,1,-0.735294118,23,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,1,-0.735294118,4,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,1,-0.735294118,15,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,1,-0.735294118,14,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,1,-0.735294118,17,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,1,-0.735294118,14,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,17,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,1,-0.735294118,14,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,1,-0.735294118,14,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,1,-0.735294118,21,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,1,-0.735294118,0,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,1,-0.735294118,6,2
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,1,-0.735294118,22,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,1,-0.735294118,8,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,1,-0.735294118,16,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,1,-0.735294118,8,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,1,-0.735294118,19,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,1,-0.735294118,10,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,1,-0.735294118,30,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,1,-0.735294118,16,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,1,-0.735294118,15,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,1,-0.735294118,24,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,1,-0.735294118,83,46
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,1,-0.735294118,17,93
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,1,-0.735294118,1,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,1,-0.735294118,47,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,1,-0.735294118,33,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,1,-0.735294118,45,41
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,1,-0.735294118,36,94
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,1,-0.735294118,10,47
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,1,-0.735294118,47,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,1,-0.735294118,53,61
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,1,-0.735294118,0,101
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,1,-0.735294118,120,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,1,-0.735294118,79,124
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,1,-0.735294118,73,80
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,1,-0.735294118,23,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,1,-0.735294118,48,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,1,-0.735294118,83,55
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,1,-0.735294118,17,41
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,1,-0.735294118,50,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,1,-0.735294118,209,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,1,-0.735294118,57,77
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,1,-0.735294118,0,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,1,-0.735294118,106,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,1,-0.735294118,94,22
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,1,-0.735294118,72,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,1,-0.735294118,115,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,1,-0.735294118,120,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,1,-0.735294118,95,279
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,1,-0.735294118,118,172
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,1,-0.735294118,60,225
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,1,-0.735294118,149,195
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,1,-0.735294118,87,335
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,1,-0.735294118,104,198
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,1,-0.735294118,137,213
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,1,-0.735294118,114,186
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,1,-0.735294118,113,107
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,1,-0.735294118,166,142
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,1,-0.735294118,6,155
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,1,-0.735294118,72,2
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,1,-0.735294118,46,150
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,1,-0.735294118,44,54
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,1,-0.735294118,1,63
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,1,-0.735294118,24,4
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,1,-0.735294118,29,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,1,-0.735294118,44,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,1,-0.735294118,2,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,1,-0.735294118,16,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,1,-0.735294118,23,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,1,-0.735294118,17,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,1,-0.735294118,9,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,1,-0.735294118,31,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,1,-0.735294118,6,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,1,-0.735294118,19,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,1,-0.735294118,18,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,1,-0.735294118,36,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,1,-0.735294118,11,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,1,-0.735294118,14,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,1,-0.735294118,19,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,1,-0.735294118,27,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,1,-0.735294118,6,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,1,-0.735294118,14,5
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,1,-0.735294118,22,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,1,-0.735294118,8,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,1,-0.735294118,19,5
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,1,-0.735294118,0,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,1,-0.735294118,14,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,1,-0.735294118,19,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,1,-0.735294118,6,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,1,-0.735294118,25,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,1,-0.735294118,26,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,1,-0.735294118,13,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,1,-0.735294118,11,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,1,-0.735294118,21,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,1,-0.735294118,11,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,1,-0.735294118,14,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,1,-0.735294118,15,3
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,1,-0.735294118,6,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,1,-0.735294118,27,5
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,1,-0.735294118,20,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,1,-0.735294118,14,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,1,-0.735294118,21,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,1,-0.735294118,22,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,1,-0.735294118,24,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,1,-0.735294118,15,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,1,-0.735294118,21,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,1,-0.735294118,20,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,1,-0.735294118,37,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,1,-0.735294118,20,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,1,-0.735294118,20,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,1,-0.735294118,34,44
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,1,-0.735294118,25,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,1,-0.735294118,42,48
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,1,-0.735294118,23,80
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,1,-0.735294118,24,65
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,1,-0.735294118,85,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,1,-0.735294118,28,113
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,1,-0.735294118,65,38
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,1,-0.735294118,29,59
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,1,-0.735294118,69,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,1,-0.735294118,73,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,1,-0.735294118,142,97
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,1,-0.735294118,0,86
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,1,-0.735294118,39,1
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,1,-0.735294118,23,44
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,1,-0.735294118,128,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,1,-0.735294118,40,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,1,-0.735294118,61,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,1,-0.735294118,31,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,1,-0.735294118,61,10
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,1,-0.735294118,127,38
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,1,-0.735294118,149,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,1,-0.735294118,87,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,1,-0.735294118,180,39
