日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.284210526,0.350490196,-0.555555556,0.191176471,47,67
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.302923977,0.370098039,-0.555555556,0.191176471,46,44
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.323976608,0.389705882,-0.555555556,0.191176471,66,38
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.340350877,0.411764706,-0.555555556,0.191176471,70,48
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.36374269,0.428921569,-0.555555556,0.191176471,79,72
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.384795322,0.453431373,-0.555555556,0.191176471,55,63
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.405847953,0.475490196,-0.555555556,0.191176471,99,66
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.429239766,0.49754902,-0.555555556,0.191176471,52,89
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.445614035,0.522058824,-0.555555556,0.191176471,125,51
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.466666667,0.539215686,-0.555555556,0.191176471,90,142
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.487719298,0.56127451,-0.555555556,0.191176471,60,377
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.506432749,0.583333333,-0.555555556,0.191176471,153,197
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.529824561,0.602941176,-0.555555556,0.191176471,128,281
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.553216374,0.62745098,-0.555555556,0.191176471,223,240
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.571929825,0.651960784,-0.555555556,0.191176471,110,199
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.585964912,0.671568627,-0.555555556,0.191176471,129,106
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.602339181,0.68627451,-0.555555556,0.191176471,129,207
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.61871345,0.703431373,-0.555555556,0.191176471,96,155
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.635087719,0.720588235,-0.555555556,0.191176471,250,170
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.660818713,0.737745098,-0.555555556,0.191176471,246,279
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.684210526,0.764705882,-0.555555556,0.191176471,232,186
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.70994152,0.789215686,-0.555555556,0.191176471,367,156
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.74502924,0.816176471,-0.555555556,0.191176471,514,162
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.784795322,0.852941176,-0.555555556,0.191176471,486,166
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.826900585,0.894607843,-0.555555556,0.191176471,481,113
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.885380117,0.93872549,-0.555555556,0.191176471,495,108
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,34,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,36,143
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,47,252
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,50,233
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.885380117,-0.875,-0.555555556,0.191176471,168,170
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.866666667,-0.855392157,-0.555555556,0.191176471,168,228
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.850292398,-0.835784314,-0.555555556,0.191176471,261,291
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.826900585,-0.818627451,-0.555555556,0.191176471,328,356
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.810526316,-0.794117647,-0.555555556,0.191176471,302,337
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.789473684,-0.776960784,-0.555555556,0.191176471,299,386
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.773099415,-0.754901961,-0.555555556,0.191176471,292,353
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.754385965,-0.737745098,-0.555555556,0.191176471,230,315
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.735672515,-0.718137255,-0.555555556,0.191176471,230,337
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.716959064,-0.698529412,-0.555555556,0.191176471,219,224
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.698245614,-0.678921569,-0.555555556,0.191176471,241,291
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.679532164,-0.659313725,-0.555555556,0.191176471,188,239
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.660818713,-0.639705882,-0.555555556,0.191176471,193,222
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.644444444,-0.620098039,-0.555555556,0.191176471,178,180
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.623391813,-0.602941176,-0.555555556,0.191176471,108,188
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.604678363,-0.580882353,-0.555555556,0.191176471,112,184
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.58128655,-0.56127451,-0.555555556,0.191176471,95,159
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.567251462,-0.536764706,-0.555555556,0.191176471,101,106
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.543859649,-0.522058824,-0.555555556,0.191176471,67,149
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.525146199,-0.49754902,-0.555555556,0.191176471,82,80
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.501754386,-0.477941176,-0.555555556,0.191176471,49,57
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.483040936,-0.453431373,-0.555555556,0.191176471,50,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,-0.555555556,0.191176471,49,62
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.440935673,-0.411764706,-0.555555556,0.191176471,69,59
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.41754386,-0.389705882,-0.555555556,0.191176471,21,82
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,-0.555555556,0.191176471,53,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.377777778,-0.343137255,-0.555555556,0.191176471,45,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,62,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,27,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.316959064,-0.279411765,-0.555555556,0.191176471,34,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,-0.555555556,0.191176471,58,52
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,74,59
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.246783626,-0.213235294,-0.555555556,0.191176471,29,61
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,-0.555555556,0.191176471,58,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,30,79
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.188304094,-0.147058824,-0.555555556,0.191176471,59,73
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.167251462,-0.125,-0.555555556,0.191176471,40,79
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,53,59
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.120467836,-0.078431373,-0.555555556,0.191176471,57,90
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,49,59
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.071345029,-0.029411765,-0.555555556,0.191176471,61,86
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.047953216,-0.00245098,-0.555555556,0.191176471,50,58
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,-0.555555556,0.191176471,42,50
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.003508772,0.049019608,-0.555555556,0.191176471,30,62
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.012865497,0.068627451,-0.555555556,0.191176471,34,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,-0.555555556,0.191176471,29,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.040935673,0.098039216,-0.555555556,0.191176471,23,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.05497076,0.115196078,-0.555555556,0.191176471,81,38
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.076023392,0.129901961,-0.555555556,0.191176471,35,67
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.099415205,0.151960784,-0.555555556,0.191176471,60,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,-0.555555556,0.191176471,22,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,-0.555555556,0.191176471,89,52
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,31,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.18128655,0.240196078,-0.555555556,0.191176471,85,62
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,-0.555555556,0.191176471,36,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,92,67
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,38,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,-0.555555556,0.191176471,79,47
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.284210526,0.348039216,-0.555555556,0.191176471,36,51
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.302923977,0.370098039,-0.555555556,0.191176471,63,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,61,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,65,34
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,-0.555555556,0.191176471,60,60
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,-0.555555556,0.191176471,61,68
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,-0.555555556,0.191176471,95,102
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.424561404,0.49754902,-0.555555556,0.191176471,70,73
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.445614035,0.517156863,-0.555555556,0.191176471,97,77
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,-0.555555556,0.191176471,96,169
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.487719298,0.56127451,-0.555555556,0.191176471,96,268
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,-0.555555556,0.191176471,134,319
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,-0.555555556,0.191176471,105,184
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,-0.555555556,0.191176471,108,174
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,-0.555555556,0.191176471,189,217
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,-0.555555556,0.191176471,114,201
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,-0.555555556,0.191176471,191,180
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,-0.555555556,0.191176471,126,219
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,-0.555555556,0.191176471,309,197
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,-0.555555556,0.191176471,199,270
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,-0.555555556,0.191176471,314,172
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,-0.555555556,0.191176471,347,140
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,-0.555555556,0.191176471,456,142
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,-0.555555556,0.191176471,501,177
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,-0.555555556,0.191176471,511,98
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,-0.555555556,0.191176471,441,102
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,38,67
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,-0.555555556,0.191176471,52,139
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,-0.555555556,0.191176471,46,241
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,-0.555555556,0.191176471,255,254
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,-0.555555556,0.191176471,212,387
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,-0.555555556,0.191176471,245,315
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,-0.555555556,0.191176471,236,341
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,-0.555555556,0.191176471,182,231
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,-0.555555556,0.191176471,169,292
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,-0.555555556,0.191176471,283,219
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,-0.555555556,0.191176471,123,303
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,-0.555555556,0.191176471,350,274
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,-0.555555556,0.191176471,231,352
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,-0.555555556,0.191176471,194,303
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,-0.555555556,0.191176471,162,244
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,-0.555555556,0.191176471,250,243
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,-0.555555556,0.191176471,256,237
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,-0.555555556,0.191176471,164,170
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,-0.555555556,0.191176471,73,186
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-0.555555556,0.191176471,139,102
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-0.555555556,0.191176471,96,119
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,-0.555555556,0.191176471,90,118
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,-0.555555556,0.191176471,88,124
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,84,78
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.555555556,0.191176471,62,88
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.555555556,0.191176471,58,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.555555556,0.191176471,34,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.555555556,0.191176471,35,55
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.555555556,0.191176471,74,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,-0.555555556,0.191176471,30,47
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-0.555555556,0.191176471,38,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.555555556,0.191176471,35,70
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,-0.555555556,0.191176471,35,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,36,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,52,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,27,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,65,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,78,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,27,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,-0.555555556,0.191176471,57,46
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,-0.555555556,0.191176471,33,64
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,-0.555555556,0.191176471,37,68
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,-0.555555556,0.191176471,45,59
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.555555556,0.191176471,75,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,-0.555555556,0.191176471,80,67
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,-0.555555556,0.191176471,33,64
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,-0.555555556,0.191176471,63,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,-0.555555556,0.191176471,48,63
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.555555556,0.191176471,29,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,-0.555555556,0.191176471,49,47
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,-0.555555556,0.191176471,23,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,-0.555555556,0.191176471,75,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,-0.555555556,0.191176471,27,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,-0.555555556,0.191176471,60,41
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,-0.555555556,0.191176471,27,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,-0.555555556,0.191176471,62,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,20,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,-0.555555556,0.191176471,86,48
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,-0.555555556,0.191176471,38,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,177,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,-0.555555556,0.191176471,41,147
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,-0.555555556,0.191176471,56,46
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,-0.555555556,0.191176471,58,61
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,34,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,-0.555555556,0.191176471,116,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,-0.555555556,0.191176471,71,70
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,-0.555555556,0.191176471,73,88
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,-0.555555556,0.191176471,91,55
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-0.555555556,0.191176471,90,115
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,-0.555555556,0.191176471,70,116
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,-0.555555556,0.191176471,136,232
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,-0.555555556,0.191176471,85,456
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,-0.555555556,0.191176471,109,130
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,-0.555555556,0.191176471,135,248
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,-0.555555556,0.191176471,154,181
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,-0.555555556,0.191176471,186,176
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,-0.555555556,0.191176471,114,171
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,-0.555555556,0.191176471,114,168
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,-0.555555556,0.191176471,332,211
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,-0.555555556,0.191176471,243,318
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,-0.555555556,0.191176471,297,171
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,-0.555555556,0.191176471,391,115
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,-0.555555556,0.191176471,376,150
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,-0.555555556,0.191176471,459,167
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,-0.555555556,0.191176471,540,117
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,-0.555555556,0.191176471,450,136
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,36,59
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-0.555555556,0.191176471,48,166
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-0.555555556,0.191176471,43,232
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,116,211
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.555555556,0.191176471,103,230
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-0.555555556,0.191176471,456,216
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,-0.555555556,0.191176471,291,551
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.555555556,0.191176471,285,321
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,-0.555555556,0.191176471,239,369
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,-0.555555556,0.191176471,257,312
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-0.555555556,0.191176471,159,363
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-0.555555556,0.191176471,267,281
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-0.555555556,0.191176471,276,313
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,-0.555555556,0.191176471,258,294
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,-0.555555556,0.191176471,147,213
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,-0.555555556,0.191176471,226,178
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-0.555555556,0.191176471,217,202
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,-0.555555556,0.191176471,151,155
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,-0.555555556,0.191176471,49,164
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,-0.555555556,0.191176471,125,88
