日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.41754386,-0.389705882,0.111111111,0.235294118,35,71
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,0.111111111,0.235294118,64,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.377777778,-0.343137255,0.111111111,0.235294118,83,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.356725146,-0.323529412,0.111111111,0.235294118,17,85
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,0.111111111,0.235294118,65,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.316959064,-0.279411765,0.111111111,0.235294118,52,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,0.111111111,0.235294118,61,80
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,93,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.246783626,-0.213235294,0.111111111,0.235294118,27,89
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,0.111111111,0.235294118,69,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.209356725,-0.169117647,0.111111111,0.235294118,44,114
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,92,82
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.167251462,-0.125,0.111111111,0.235294118,33,95
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.143859649,-0.102941176,0.111111111,0.235294118,72,93
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,45,75
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,73,123
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.071345029,-0.029411765,0.111111111,0.235294118,68,111
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.047953216,-0.00245098,0.111111111,0.235294118,42,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,0.111111111,0.235294118,61,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.003508772,0.049019608,0.111111111,0.235294118,42,91
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,27,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,0.111111111,0.235294118,57,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.040935673,0.098039216,0.111111111,0.235294118,49,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.05497076,0.115196078,0.111111111,0.235294118,83,37
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.076023392,0.129901961,0.111111111,0.235294118,42,84
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.099415205,0.151960784,0.111111111,0.235294118,84,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,0.111111111,0.235294118,40,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,0.111111111,0.235294118,69,46
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,0.111111111,0.235294118,60,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.18128655,0.240196078,0.111111111,0.235294118,126,100
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,0.111111111,0.235294118,69,63
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,126,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,0.111111111,0.235294118,64,125
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,0.111111111,0.235294118,112,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.284210526,0.348039216,0.111111111,0.235294118,73,64
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.302923977,0.370098039,0.111111111,0.235294118,67,95
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.321637427,0.389705882,0.111111111,0.235294118,81,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.340350877,0.409313725,0.111111111,0.235294118,135,103
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,0.111111111,0.235294118,82,113
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,0.111111111,0.235294118,169,111
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,0.111111111,0.235294118,140,134
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.424561404,0.49754902,0.111111111,0.235294118,110,160
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.445614035,0.517156863,0.111111111,0.235294118,179,93
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,0.111111111,0.235294118,166,240
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.487719298,0.56127451,0.111111111,0.235294118,236,125
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,0.111111111,0.235294118,240,181
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,0.111111111,0.235294118,160,255
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,0.111111111,0.235294118,234,129
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,0.111111111,0.235294118,157,164
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,0.111111111,0.235294118,280,204
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,0.111111111,0.235294118,271,119
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,0.111111111,0.235294118,142,167
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,0.111111111,0.235294118,285,65
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,0.111111111,0.235294118,282,232
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,0.111111111,0.235294118,344,112
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,0.111111111,0.235294118,526,126
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,0.111111111,0.235294118,429,123
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,0.111111111,0.235294118,370,120
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,0.111111111,0.235294118,529,87
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,0.111111111,0.235294118,529,144
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,86,456
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,0.111111111,0.235294118,96,256
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,0.111111111,0.235294118,124,396
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,0.111111111,0.235294118,220,450
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,0.111111111,0.235294118,185,773
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,0.111111111,0.235294118,161,541
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,0.111111111,0.235294118,100,448
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,0.111111111,0.235294118,194,182
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,0.111111111,0.235294118,82,347
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,0.111111111,0.235294118,179,231
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,0.111111111,0.235294118,148,411
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,0.111111111,0.235294118,254,239
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,0.111111111,0.235294118,114,457
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,0.111111111,0.235294118,89,202
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,0.111111111,0.235294118,200,193
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,0.111111111,0.235294118,99,206
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,0.111111111,0.235294118,105,131
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,0.111111111,0.235294118,49,109
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,0.111111111,0.235294118,83,119
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,0.111111111,0.235294118,142,95
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,0.111111111,0.235294118,52,109
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,103,78
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,0.111111111,0.235294118,60,98
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,50,73
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.111111111,0.235294118,73,52
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.111111111,0.235294118,79,79
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.111111111,0.235294118,41,71
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.111111111,0.235294118,36,56
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.111111111,0.235294118,45,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,0.111111111,0.235294118,39,68
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,0.111111111,0.235294118,52,71
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.111111111,0.235294118,67,97
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,0.111111111,0.235294118,62,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,0.111111111,0.235294118,43,71
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.111111111,0.235294118,83,47
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.111111111,0.235294118,32,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.111111111,0.235294118,75,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,0.111111111,0.235294118,78,65
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,0.111111111,0.235294118,39,96
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,0.111111111,0.235294118,64,74
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,0.111111111,0.235294118,14,98
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,0.111111111,0.235294118,93,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,0.111111111,0.235294118,48,95
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,92,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,0.111111111,0.235294118,75,91
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,0.111111111,0.235294118,40,94
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,0.111111111,0.235294118,56,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,0.111111111,0.235294118,30,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.111111111,0.235294118,38,39
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,0.111111111,0.235294118,48,39
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,0.111111111,0.235294118,41,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,0.111111111,0.235294118,70,62
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,0.111111111,0.235294118,47,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,0.111111111,0.235294118,76,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,0.111111111,0.235294118,40,98
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,0.111111111,0.235294118,95,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,0.111111111,0.235294118,49,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,0.111111111,0.235294118,84,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,0.111111111,0.235294118,107,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,223,66
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,0.111111111,0.235294118,91,268
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,0.111111111,0.235294118,28,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,0.111111111,0.235294118,148,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,0.111111111,0.235294118,139,105
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,0.111111111,0.235294118,108,111
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,0.111111111,0.235294118,96,103
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,0.111111111,0.235294118,152,166
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,0.111111111,0.235294118,91,73
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,0.111111111,0.235294118,145,171
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,0.111111111,0.235294118,93,123
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,0.111111111,0.235294118,323,122
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,0.111111111,0.235294118,255,254
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,0.111111111,0.235294118,263,342
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,0.111111111,0.235294118,98,215
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,0.111111111,0.235294118,197,81
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,0.111111111,0.235294118,197,184
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,0.111111111,0.235294118,233,155
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,0.111111111,0.235294118,100,61
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,0.111111111,0.235294118,627,81
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,0.111111111,0.235294118,187,362
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,0.111111111,0.235294118,266,121
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,0.111111111,0.235294118,450,109
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,0.111111111,0.235294118,393,101
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,0.111111111,0.235294118,385,99
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,0.111111111,0.235294118,583,94
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,0.111111111,0.235294118,448,173
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.111111111,0.235294118,98,400
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,0.111111111,0.235294118,104,265
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,0.111111111,0.235294118,106,398
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.111111111,0.235294118,134,426
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,0.111111111,0.235294118,167,478
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,0.111111111,0.235294118,287,436
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,0.111111111,0.235294118,194,628
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,0.111111111,0.235294118,138,438
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,0.111111111,0.235294118,206,366
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,0.111111111,0.235294118,202,404
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.111111111,0.235294118,97,551
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,0.111111111,0.235294118,199,150
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,0.111111111,0.235294118,165,405
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,0.111111111,0.235294118,123,211
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,0.111111111,0.235294118,41,180
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,0.111111111,0.235294118,91,67
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,0.111111111,0.235294118,103,122
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,0.111111111,0.235294118,136,137
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,0.111111111,0.235294118,58,125
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,0.111111111,0.235294118,59,59
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.111111111,0.235294118,72,96
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.111111111,0.235294118,52,109
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,0.111111111,0.235294118,43,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.111111111,0.235294118,74,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.111111111,0.235294118,43,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,0.111111111,0.235294118,71,66
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,0.111111111,0.235294118,46,114
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,0.111111111,0.235294118,128,95
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,0.111111111,0.235294118,48,114
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.111111111,0.235294118,85,92
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,0.111111111,0.235294118,43,83
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,0.111111111,0.235294118,62,71
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,0.111111111,0.235294118,50,109
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,0.111111111,0.235294118,53,79
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.111111111,0.235294118,128,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.111111111,0.235294118,30,180
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,0.111111111,0.235294118,48,76
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,0.111111111,0.235294118,49,140
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,0.111111111,0.235294118,75,86
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,0.111111111,0.235294118,61,158
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.111111111,0.235294118,71,107
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.111111111,0.235294118,95,107
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,0.111111111,0.235294118,84,123
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,0.111111111,0.235294118,48,132
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.111111111,0.235294118,70,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,0.111111111,0.235294118,58,99
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,0.111111111,0.235294118,45,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.111111111,0.235294118,58,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,0.111111111,0.235294118,95,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,0.111111111,0.235294118,47,112
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,0.111111111,0.235294118,48,62
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,0.111111111,0.235294118,69,85
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,0.111111111,0.235294118,77,95
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.111111111,0.235294118,106,70
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.111111111,0.235294118,61,76
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,0.111111111,0.235294118,128,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,0.111111111,0.235294118,57,68
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,0.111111111,0.235294118,106,133
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,0.111111111,0.235294118,85,98
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,0.111111111,0.235294118,70,130
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,0.111111111,0.235294118,96,89
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,0.111111111,0.235294118,91,169
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,0.111111111,0.235294118,105,162
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,0.111111111,0.235294118,133,120
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,0.111111111,0.235294118,172,234
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,0.111111111,0.235294118,105,242
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,0.111111111,0.235294118,52,229
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,0.111111111,0.235294118,258,202
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,0.111111111,0.235294118,170,413
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,0.111111111,0.235294118,229,219
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,0.111111111,0.235294118,156,249
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,0.111111111,0.235294118,241,199
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,0.111111111,0.235294118,334,287
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,0.111111111,0.235294118,249,302
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,0.111111111,0.235294118,133,328
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,0.111111111,0.235294118,153,72
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,0.111111111,0.235294118,199,148
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.111111111,0.235294118,380,166
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,0.111111111,0.235294118,194,248
