日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.553216374,0.62745098,0.333333333,1,199,58
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.571929825,0.651960784,0.333333333,1,125,55
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.585964912,0.671568627,0.333333333,1,170,19
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.602339181,0.68627451,0.333333333,1,172,47
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.61871345,0.703431373,0.333333333,1,147,44
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.635087719,0.720588235,0.333333333,1,195,20
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.660818713,0.737745098,0.333333333,1,200,47
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.684210526,0.764705882,0.333333333,1,199,33
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.70994152,0.789215686,0.333333333,1,306,19
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.74502924,0.816176471,0.333333333,1,353,36
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.784795322,0.852941176,0.333333333,1,217,61
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.826900585,0.894607843,0.333333333,1,288,55
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.885380117,0.93872549,0.333333333,1,317,65
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.997660819,-0.99754902,0.333333333,1,23,591
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.962573099,-0.973039216,0.333333333,1,93,213
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.92748538,-0.93627451,0.333333333,1,178,438
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.904093567,-0.899509804,0.333333333,1,0,496
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.885380117,-0.875,0.333333333,1,155,114
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.866666667,-0.855392157,0.333333333,1,35,513
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.850292398,-0.835784314,0.333333333,1,16,257
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.826900585,-0.818627451,0.333333333,1,34,253
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.810526316,-0.794117647,0.333333333,1,15,341
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.789473684,-0.776960784,0.333333333,1,66,222
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.773099415,-0.754901961,0.333333333,1,27,302
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.754385965,-0.737745098,0.333333333,1,42,182
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.735672515,-0.718137255,0.333333333,1,16,218
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.716959064,-0.698529412,0.333333333,1,35,139
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.698245614,-0.678921569,0.333333333,1,20,110
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.679532164,-0.659313725,0.333333333,1,36,79
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.660818713,-0.639705882,0.333333333,1,34,78
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.644444444,-0.620098039,0.333333333,1,14,108
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.623391813,-0.602941176,0.333333333,1,41,69
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.604678363,-0.580882353,0.333333333,1,9,57
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.58128655,-0.56127451,0.333333333,1,54,52
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.567251462,-0.536764706,0.333333333,1,29,66
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.543859649,-0.522058824,0.333333333,1,24,70
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.525146199,-0.49754902,0.333333333,1,25,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.501754386,-0.477941176,0.333333333,1,54,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.483040936,-0.453431373,0.333333333,1,43,47
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,0.333333333,1,23,51
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.440935673,-0.411764706,0.333333333,1,39,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.41754386,-0.389705882,0.333333333,1,23,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,0.333333333,1,36,32
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.377777778,-0.343137255,0.333333333,1,19,37
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.356725146,-0.323529412,0.333333333,1,19,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,0.333333333,1,47,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.316959064,-0.279411765,0.333333333,1,11,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,0.333333333,1,54,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,0.333333333,1,48,61
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.246783626,-0.213235294,0.333333333,1,25,66
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,0.333333333,1,37,34
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.209356725,-0.169117647,0.333333333,1,27,68
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.188304094,-0.147058824,0.333333333,1,55,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.167251462,-0.125,0.333333333,1,39,58
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.143859649,-0.102941176,0.333333333,1,28,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.120467836,-0.078431373,0.333333333,1,40,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,0.333333333,1,52,52
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.071345029,-0.029411765,0.333333333,1,18,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.047953216,-0.00245098,0.333333333,1,44,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,0.333333333,1,63,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.003508772,0.049019608,0.333333333,1,9,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.012865497,0.068627451,0.333333333,1,1,8
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,0.333333333,1,31,11
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.040935673,0.098039216,0.333333333,1,46,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.05497076,0.115196078,0.333333333,1,38,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.076023392,0.129901961,0.333333333,1,27,58
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.099415205,0.151960784,0.333333333,1,54,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,0.333333333,1,31,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,0.333333333,1,35,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,0.333333333,1,61,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.18128655,0.240196078,0.333333333,1,49,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,0.333333333,1,30,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,0.333333333,1,50,36
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,0.333333333,1,36,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,0.333333333,1,56,26
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.284210526,0.348039216,0.333333333,1,43,34
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.302923977,0.370098039,0.333333333,1,59,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.321637427,0.389705882,0.333333333,1,42,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.340350877,0.409313725,0.333333333,1,101,34
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,0.333333333,1,82,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,0.333333333,1,90,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,0.333333333,1,116,92
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.424561404,0.49754902,0.333333333,1,71,169
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.445614035,0.517156863,0.333333333,1,129,78
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,0.333333333,1,104,104
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.487719298,0.56127451,0.333333333,1,182,64
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,0.333333333,1,185,63
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,0.333333333,1,116,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,0.333333333,1,200,25
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,0.333333333,1,107,40
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,0.333333333,1,192,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,0.333333333,1,218,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,0.333333333,1,101,37
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,0.333333333,1,225,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,0.333333333,1,176,38
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,0.333333333,1,275,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,0.333333333,1,296,27
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,0.333333333,1,264,40
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,0.333333333,1,185,76
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,0.333333333,1,304,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,0.333333333,1,256,75
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,32,598
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,0.333333333,1,87,226
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,0.333333333,1,97,381
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,0.333333333,1,196,388
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,0.333333333,1,72,635
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,0.333333333,1,63,345
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,0.333333333,1,0,370
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,0.333333333,1,35,124
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,0.333333333,1,26,240
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,0.333333333,1,36,174
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,0.333333333,1,18,270
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,0.333333333,1,71,141
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,0.333333333,1,13,275
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,0.333333333,1,19,115
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,0.333333333,1,40,80
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,0.333333333,1,20,149
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,0.333333333,1,18,92
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,20,80
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,0.333333333,1,34,84
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,0.333333333,1,29,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,0.333333333,1,20,66
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,40,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,0.333333333,1,47,69
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,0.333333333,1,27,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.333333333,1,41,25
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.333333333,1,27,64
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,28,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.333333333,1,34,22
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.333333333,1,17,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,0.333333333,1,30,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,0.333333333,1,28,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.333333333,1,14,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,0.333333333,1,36,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,0.333333333,1,18,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.333333333,1,45,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.333333333,1,25,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.333333333,1,46,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,0.333333333,1,28,67
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,0.333333333,1,27,68
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,0.333333333,1,20,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,0.333333333,1,16,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,0.333333333,1,34,54
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,0.333333333,1,42,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,49,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,0.333333333,1,50,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,0.333333333,1,31,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,0.333333333,1,30,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,0.333333333,1,2,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.333333333,1,24,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,0.333333333,1,26,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,0.333333333,1,26,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,0.333333333,1,41,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,0.333333333,1,14,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,0.333333333,1,43,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,0.333333333,1,28,48
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,0.333333333,1,66,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,0.333333333,1,31,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,0.333333333,1,36,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,0.333333333,1,82,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,0.333333333,1,130,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,0.333333333,1,37,75
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,0.333333333,1,49,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,0.333333333,1,81,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,0.333333333,1,95,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,0.333333333,1,88,46
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,0.333333333,1,130,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,0.333333333,1,10,76
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,0.333333333,1,131,139
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,0.333333333,1,93,76
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,0.333333333,1,80,99
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,0.333333333,1,251,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,0.333333333,1,191,107
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,0.333333333,1,177,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,0.333333333,1,96,76
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,0.333333333,1,138,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,0.333333333,1,109,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,0.333333333,1,101,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,0.333333333,1,126,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,0.333333333,1,426,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,0.333333333,1,211,54
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,0.333333333,1,85,22
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,0.333333333,1,264,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,0.333333333,1,270,39
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,0.333333333,1,251,41
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,0.333333333,1,324,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,0.333333333,1,266,94
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.333333333,1,63,585
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,0.333333333,1,57,273
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,0.333333333,1,89,369
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.333333333,1,143,298
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,0.333333333,1,79,449
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,0.333333333,1,51,349
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,0.333333333,1,39,501
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,0.333333333,1,22,296
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,0.333333333,1,37,218
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,0.333333333,1,50,305
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.333333333,1,20,264
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,0.333333333,1,41,65
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,0.333333333,1,47,243
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,0.333333333,1,50,117
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,0.333333333,1,18,115
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,0.333333333,1,32,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,0.333333333,1,17,84
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,0.333333333,1,34,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,0.333333333,1,9,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,0.333333333,1,24,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.333333333,1,35,66
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.333333333,1,20,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,0.333333333,1,37,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.333333333,1,15,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.333333333,1,38,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,0.333333333,1,40,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,0.333333333,1,28,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,0.333333333,1,61,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,0.333333333,1,43,56
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.333333333,1,22,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,0.333333333,1,29,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,0.333333333,1,41,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,0.333333333,1,20,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,0.333333333,1,26,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.333333333,1,71,52
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.333333333,1,39,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,0.333333333,1,34,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,0.333333333,1,24,54
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,0.333333333,1,32,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,0.333333333,1,34,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.333333333,1,43,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.333333333,1,47,37
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,0.333333333,1,44,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,0.333333333,1,29,53
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.333333333,1,9,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,0.333333333,1,31,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,0.333333333,1,47,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.333333333,1,35,29
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,0.333333333,1,21,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,0.333333333,1,24,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,0.333333333,1,54,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,0.333333333,1,39,32
