日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.789473684,-0.776960784,-1,0.882352941,30,131
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.773099415,-0.754901961,-1,0.882352941,41,155
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.754385965,-0.737745098,-1,0.882352941,43,187
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.735672515,-0.718137255,-1,0.882352941,39,164
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.716959064,-0.698529412,-1,0.882352941,69,158
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.698245614,-0.678921569,-1,0.882352941,72,163
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.679532164,-0.659313725,-1,0.882352941,63,164
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.660818713,-0.639705882,-1,0.882352941,39,140
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.644444444,-0.620098039,-1,0.882352941,71,132
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.623391813,-0.602941176,-1,0.882352941,77,152
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.604678363,-0.580882353,-1,0.882352941,64,97
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.58128655,-0.56127451,-1,0.882352941,20,119
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.567251462,-0.536764706,-1,0.882352941,34,74
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.543859649,-0.522058824,-1,0.882352941,19,74
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.525146199,-0.49754902,-1,0.882352941,20,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.501754386,-0.477941176,-1,0.882352941,23,57
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.483040936,-0.453431373,-1,0.882352941,19,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,-1,0.882352941,30,46
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.440935673,-0.411764706,-1,0.882352941,9,37
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.41754386,-0.389705882,-1,0.882352941,16,38
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,-1,0.882352941,7,25
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.377777778,-0.343137255,-1,0.882352941,13,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.356725146,-0.323529412,-1,0.882352941,19,20
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,-1,0.882352941,22,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.316959064,-0.279411765,-1,0.882352941,9,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,-1,0.882352941,13,23
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,12,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.246783626,-0.213235294,-1,0.882352941,14,20
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,-1,0.882352941,6,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.209356725,-0.169117647,-1,0.882352941,12,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.188304094,-0.147058824,-1,0.882352941,10,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.167251462,-0.125,-1,0.882352941,17,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.143859649,-0.102941176,-1,0.882352941,24,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.120467836,-0.078431373,-1,0.882352941,21,36
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,-1,0.882352941,28,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.071345029,-0.029411765,-1,0.882352941,18,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.047953216,-0.00245098,-1,0.882352941,10,26
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,-1,0.882352941,25,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.003508772,0.049019608,-1,0.882352941,12,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.012865497,0.068627451,-1,0.882352941,5,15
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,-1,0.882352941,15,8
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.040935673,0.098039216,-1,0.882352941,22,14
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.05497076,0.115196078,-1,0.882352941,19,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.076023392,0.129901961,-1,0.882352941,23,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.099415205,0.151960784,-1,0.882352941,25,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,-1,0.882352941,16,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,-1,0.882352941,10,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,-1,0.882352941,12,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.18128655,0.240196078,-1,0.882352941,6,20
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,-1,0.882352941,24,16
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,-1,0.882352941,19,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,-1,0.882352941,11,11
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,-1,0.882352941,14,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.284210526,0.348039216,-1,0.882352941,32,14
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.302923977,0.370098039,-1,0.882352941,15,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.321637427,0.389705882,-1,0.882352941,11,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.340350877,0.409313725,-1,0.882352941,30,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,-1,0.882352941,22,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,-1,0.882352941,51,26
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,-1,0.882352941,23,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.424561404,0.49754902,-1,0.882352941,24,14
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.445614035,0.517156863,-1,0.882352941,18,34
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,-1,0.882352941,56,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.487719298,0.56127451,-1,0.882352941,34,40
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,-1,0.882352941,45,61
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,-1,0.882352941,46,64
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,-1,0.882352941,63,62
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,-1,0.882352941,53,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,-1,0.882352941,39,75
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,-1,0.882352941,55,48
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,-1,0.882352941,54,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,-1,0.882352941,90,40
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,-1,0.882352941,115,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,-1,0.882352941,126,59
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,-1,0.882352941,161,89
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,-1,0.882352941,217,86
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,-1,0.882352941,193,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,-1,0.882352941,212,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,-1,0.882352941,222,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,1,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,-1,0.882352941,16,7
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,-1,0.882352941,16,66
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,-1,0.882352941,35,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,-1,0.882352941,33,94
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,-1,0.882352941,35,91
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,-1,0.882352941,18,103
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,-1,0.882352941,36,97
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,-1,0.882352941,8,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,-1,0.882352941,22,88
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,-1,0.882352941,40,105
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,-1,0.882352941,41,160
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,-1,0.882352941,32,166
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,-1,0.882352941,57,156
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,-1,0.882352941,53,171
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,-1,0.882352941,97,131
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,-1,0.882352941,49,161
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,-1,0.882352941,62,171
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,-1,0.882352941,50,120
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-1,0.882352941,45,80
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-1,0.882352941,29,111
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,24,81
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,-1,0.882352941,16,79
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,25,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-1,0.882352941,18,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-1,0.882352941,17,25
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,17,52
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-1,0.882352941,11,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-1,0.882352941,13,39
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,-1,0.882352941,10,25
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-1,0.882352941,17,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-1,0.882352941,6,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,-1,0.882352941,17,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,-1,0.882352941,21,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-1,0.882352941,18,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,8,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-1,0.882352941,7,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,-1,0.882352941,3,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-1,0.882352941,22,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,-1,0.882352941,12,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,-1,0.882352941,9,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,-1,0.882352941,19,25
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,-1,0.882352941,10,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,18,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,-1,0.882352941,19,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,-1,0.882352941,18,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,-1,0.882352941,22,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,-1,0.882352941,10,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,-1,0.882352941,14,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,-1,0.882352941,7,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,-1,0.882352941,11,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,-1,0.882352941,26,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,-1,0.882352941,10,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,-1,0.882352941,14,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,25,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,5,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,19,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,-1,0.882352941,8,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,-1,0.882352941,25,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,46,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,-1,0.882352941,13,39
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,-1,0.882352941,17,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,-1,0.882352941,15,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,35,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,-1,0.882352941,18,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,-1,0.882352941,42,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,-1,0.882352941,20,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,-1,0.882352941,25,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-1,0.882352941,14,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,-1,0.882352941,49,22
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,-1,0.882352941,40,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,-1,0.882352941,47,56
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,-1,0.882352941,38,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,-1,0.882352941,50,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,-1,0.882352941,51,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,40,56
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,-1,0.882352941,54,81
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,-1,0.882352941,72,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,-1,0.882352941,100,48
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,-1,0.882352941,119,76
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,-1,0.882352941,122,70
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,-1,0.882352941,136,59
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,-1,0.882352941,171,76
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,-1,0.882352941,196,56
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,-1,0.882352941,236,57
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,-1,0.882352941,248,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,1,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-1,0.882352941,12,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,23,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,6,48
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,-1,0.882352941,14,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-1,0.882352941,54,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,-1,0.882352941,31,172
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-1,0.882352941,35,133
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,-1,0.882352941,29,131
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,-1,0.882352941,41,155
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-1,0.882352941,46,163
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-1,0.882352941,39,199
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-1,0.882352941,43,169
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,-1,0.882352941,78,169
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,-1,0.882352941,61,142
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,-1,0.882352941,71,136
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-1,0.882352941,61,135
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,-1,0.882352941,62,128
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,-1,0.882352941,41,113
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,-1,0.882352941,29,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-1,0.882352941,33,81
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-1,0.882352941,14,64
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,19,63
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,16,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,21,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,-1,0.882352941,20,43
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,-1,0.882352941,14,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,-1,0.882352941,23,37
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,-1,0.882352941,16,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-1,0.882352941,6,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,13,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-1,0.882352941,7,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,-1,0.882352941,16,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,-1,0.882352941,8,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,-1,0.882352941,13,12
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-1,0.882352941,8,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,-1,0.882352941,17,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,-1,0.882352941,11,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,-1,0.882352941,18,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,-1,0.882352941,11,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-1,0.882352941,18,20
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-1,0.882352941,33,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,-1,0.882352941,8,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-1,0.882352941,20,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-1,0.882352941,15,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,-1,0.882352941,6,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,-1,0.882352941,13,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,-1,0.882352941,18,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,-1,0.882352941,15,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,-1,0.882352941,27,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,-1,0.882352941,11,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,-1,0.882352941,35,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,-1,0.882352941,18,20
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,-1,0.882352941,13,12
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,-1,0.882352941,23,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,-1,0.882352941,20,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,-1,0.882352941,20,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,23,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,-1,0.882352941,26,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,-1,0.882352941,10,13
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,-1,0.882352941,33,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,-1,0.882352941,8,14
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,8,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,33,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,-1,0.882352941,15,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,-1,0.882352941,28,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,-1,0.882352941,22,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,-1,0.882352941,47,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,-1,0.882352941,23,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,-1,0.882352941,47,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,-1,0.882352941,41,32
