日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,38,28
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.228070175,-0.191176471,-0.111111111,-0.25,11,52
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.209356725,-0.166666667,-0.111111111,-0.25,51,10
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,34,37
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.162573099,-0.125,-0.111111111,-0.25,27,53
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.143859649,-0.098039216,-0.111111111,-0.25,35,27
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.118128655,-0.078431373,-0.111111111,-0.25,30,55
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.097076023,-0.051470588,-0.111111111,-0.25,28,51
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.073684211,-0.029411765,-0.111111111,-0.25,40,21
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.047953216,-0.004901961,-0.111111111,-0.25,21,24
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.026900585,0.022058824,-0.111111111,-0.25,41,44
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,22,15
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.010526316,0.068627451,-0.111111111,-0.25,29,26
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.026900585,0.083333333,-0.111111111,-0.25,20,28
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.040935673,0.100490196,-0.111111111,-0.25,22,10
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.05497076,0.115196078,-0.111111111,-0.25,42,27
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.078362573,0.129901961,-0.111111111,-0.25,25,18
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.097076023,0.154411765,-0.111111111,-0.25,40,19
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.118128655,0.174019608,-0.111111111,-0.25,34,24
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,41,26
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.162573099,0.218137255,-0.111111111,-0.25,19,42
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.18128655,0.242647059,-0.111111111,-0.25,65,18
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.202339181,0.262254902,-0.111111111,-0.25,24,28
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,44,37
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.244444444,0.306372549,-0.111111111,-0.25,32,31
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.265497076,0.328431373,-0.111111111,-0.25,53,18
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.284210526,0.350490196,-0.111111111,-0.25,34,29
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.302923977,0.370098039,-0.111111111,-0.25,32,31
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.323976608,0.389705882,-0.111111111,-0.25,46,29
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.340350877,0.411764706,-0.111111111,-0.25,62,41
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.36374269,0.428921569,-0.111111111,-0.25,33,135
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.384795322,0.453431373,-0.111111111,-0.25,36,35
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.405847953,0.475490196,-0.111111111,-0.25,73,28
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.429239766,0.49754902,-0.111111111,-0.25,45,44
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.445614035,0.522058824,-0.111111111,-0.25,73,46
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,94,58
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.487719298,0.56127451,-0.111111111,-0.25,55,45
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.506432749,0.583333333,-0.111111111,-0.25,126,24
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.529824561,0.602941176,-0.111111111,-0.25,107,170
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.553216374,0.62745098,-0.111111111,-0.25,101,61
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.571929825,0.651960784,-0.111111111,-0.25,63,42
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.585964912,0.671568627,-0.111111111,-0.25,92,54
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.602339181,0.68627451,-0.111111111,-0.25,78,73
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.61871345,0.703431373,-0.111111111,-0.25,113,57
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.635087719,0.720588235,-0.111111111,-0.25,210,49
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.660818713,0.737745098,-0.111111111,-0.25,184,87
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.684210526,0.764705882,-0.111111111,-0.25,158,72
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.70994152,0.789215686,-0.111111111,-0.25,266,29
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.74502924,0.816176471,-0.111111111,-0.25,338,44
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.784795322,0.852941176,-0.111111111,-0.25,227,63
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.826900585,0.894607843,-0.111111111,-0.25,350,30
0.379310345,-0.666666667,1,0.0,-0.384615385,1.0,-0.2,0.885380117,0.93872549,-0.111111111,-0.25,293,66
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,21,150
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.962573099,-0.973039216,-0.111111111,-0.25,23,123
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,50,176
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,27,238
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.885380117,-0.875,-0.111111111,-0.25,86,77
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.866666667,-0.855392157,-0.111111111,-0.25,72,247
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.850292398,-0.835784314,-0.111111111,-0.25,95,195
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.826900585,-0.818627451,-0.111111111,-0.25,117,236
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.810526316,-0.794117647,-0.111111111,-0.25,113,222
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.789473684,-0.776960784,-0.111111111,-0.25,102,233
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.773099415,-0.754901961,-0.111111111,-0.25,140,190
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.754385965,-0.737745098,-0.111111111,-0.25,151,213
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.735672515,-0.718137255,-0.111111111,-0.25,63,168
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.716959064,-0.698529412,-0.111111111,-0.25,74,123
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.698245614,-0.678921569,-0.111111111,-0.25,70,132
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.679532164,-0.659313725,-0.111111111,-0.25,72,96
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.660818713,-0.639705882,-0.111111111,-0.25,60,73
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.644444444,-0.620098039,-0.111111111,-0.25,25,75
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.623391813,-0.602941176,-0.111111111,-0.25,40,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.604678363,-0.580882353,-0.111111111,-0.25,37,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.58128655,-0.56127451,-0.111111111,-0.25,37,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.567251462,-0.536764706,-0.111111111,-0.25,52,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.543859649,-0.522058824,-0.111111111,-0.25,41,70
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.525146199,-0.49754902,-0.111111111,-0.25,10,36
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.501754386,-0.477941176,-0.111111111,-0.25,47,18
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,41,56
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,32,32
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.440935673,-0.411764706,-0.111111111,-0.25,40,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.41754386,-0.389705882,-0.111111111,-0.25,16,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.396491228,-0.365196078,-0.111111111,-0.25,38,29
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.377777778,-0.343137255,-0.111111111,-0.25,50,25
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,17,36
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,17,10
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.316959064,-0.279411765,-0.111111111,-0.25,45,21
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.293567251,-0.259803922,-0.111111111,-0.25,16,19
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,38,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.246783626,-0.213235294,-0.111111111,-0.25,28,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.230409357,-0.18627451,-0.111111111,-0.25,33,26
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,12,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,28,28
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.167251462,-0.125,-0.111111111,-0.25,32,58
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,45,45
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.120467836,-0.078431373,-0.111111111,-0.25,18,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,23,42
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.071345029,-0.029411765,-0.111111111,-0.25,52,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.047953216,-0.00245098,-0.111111111,-0.25,24,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.022222222,0.022058824,-0.111111111,-0.25,35,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,-0.003508772,0.049019608,-0.111111111,-0.25,17,51
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,20,12
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.024561404,0.085784314,-0.111111111,-0.25,23,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.040935673,0.098039216,-0.111111111,-0.25,29,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.05497076,0.115196078,-0.111111111,-0.25,39,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.076023392,0.129901961,-0.111111111,-0.25,20,33
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.099415205,0.151960784,-0.111111111,-0.25,36,9
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.118128655,0.176470588,-0.111111111,-0.25,26,30
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,36,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,33,65
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.18128655,0.240196078,-0.111111111,-0.25,49,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.202339181,0.262254902,-0.111111111,-0.25,24,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,48,22
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.244444444,0.306372549,-0.111111111,-0.25,20,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.263157895,0.328431373,-0.111111111,-0.25,50,31
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.284210526,0.348039216,-0.111111111,-0.25,26,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.302923977,0.370098039,-0.111111111,-0.25,18,36
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,49,17
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,28,24
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.36374269,0.428921569,-0.111111111,-0.25,48,62
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.38245614,0.453431373,-0.111111111,-0.25,54,35
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.405847953,0.473039216,-0.111111111,-0.25,80,51
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.424561404,0.49754902,-0.111111111,-0.25,44,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.445614035,0.517156863,-0.111111111,-0.25,88,47
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,69,55
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.487719298,0.56127451,-0.111111111,-0.25,109,41
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.511111111,0.583333333,-0.111111111,-0.25,125,67
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.529824561,0.607843137,-0.111111111,-0.25,57,124
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.550877193,0.62745098,-0.111111111,-0.25,107,70
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.569590643,0.649509804,-0.111111111,-0.25,59,53
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.588304094,0.669117647,-0.111111111,-0.25,101,58
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.602339181,0.68872549,-0.111111111,-0.25,124,87
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.61871345,0.703431373,-0.111111111,-0.25,70,57
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.632748538,0.720588235,-0.111111111,-0.25,196,25
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.658479532,0.735294118,-0.111111111,-0.25,150,94
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.681871345,0.762254902,-0.111111111,-0.25,211,44
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.712280702,0.786764706,-0.111111111,-0.25,234,49
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.74502924,0.818627451,-0.111111111,-0.25,266,39
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.787134503,0.852941176,-0.111111111,-0.25,203,66
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.829239766,0.897058824,-0.111111111,-0.25,298,43
0.448275862,-0.333333333,1,0.4,-0.230769231,1.0,-0.2,0.887719298,0.941176471,-0.111111111,-0.25,326,55
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,21,126
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,-0.111111111,-0.25,39,145
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,-0.111111111,-0.25,61,192
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,-0.111111111,-0.25,90,190
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,-0.111111111,-0.25,96,372
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,-0.111111111,-0.25,92,202
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,-0.111111111,-0.25,56,270
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,-0.111111111,-0.25,108,135
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,-0.111111111,-0.25,61,175
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,-0.111111111,-0.25,83,120
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,-0.111111111,-0.25,124,209
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,-0.111111111,-0.25,147,112
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,-0.111111111,-0.25,96,235
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,-0.111111111,-0.25,35,114
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,-0.111111111,-0.25,87,93
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,-0.111111111,-0.25,75,159
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,-0.111111111,-0.25,67,75
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,-0.111111111,-0.25,25,87
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,-0.111111111,-0.25,25,66
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-0.111111111,-0.25,41,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-0.111111111,-0.25,21,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,-0.111111111,-0.25,47,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,-0.111111111,-0.25,35,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,15,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.111111111,-0.25,59,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.111111111,-0.25,23,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.111111111,-0.25,31,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.111111111,-0.25,13,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.111111111,-0.25,45,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,-0.111111111,-0.25,45,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-0.111111111,-0.25,23,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.111111111,-0.25,47,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,-0.111111111,-0.25,31,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,-0.111111111,-0.25,24,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,30,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,38,65
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,26,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,-0.111111111,-0.25,30,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,18,52
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,-0.111111111,-0.25,26,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,-0.111111111,-0.25,14,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,-0.111111111,-0.25,28,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,-0.111111111,-0.25,21,54
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.111111111,-0.25,51,37
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,-0.111111111,-0.25,50,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,-0.111111111,-0.25,18,39
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,-0.111111111,-0.25,48,41
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,-0.111111111,-0.25,15,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,27,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,-0.111111111,-0.25,15,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,-0.111111111,-0.25,24,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,-0.111111111,-0.25,27,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,-0.111111111,-0.25,15,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,-0.111111111,-0.25,29,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,-0.111111111,-0.25,22,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,30,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,31,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,-0.111111111,-0.25,47,22
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,-0.111111111,-0.25,24,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,107,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,-0.111111111,-0.25,36,66
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,-0.111111111,-0.25,23,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,-0.111111111,-0.25,44,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,28,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,-0.111111111,-0.25,78,70
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,-0.111111111,-0.25,48,70
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,-0.111111111,-0.25,55,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,-0.111111111,-0.25,38,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-0.111111111,-0.25,65,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,-0.111111111,-0.25,51,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,-0.111111111,-0.25,119,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,-0.111111111,-0.25,96,106
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,-0.111111111,-0.25,131,116
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,-0.111111111,-0.25,77,89
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,-0.111111111,-0.25,68,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,-0.111111111,-0.25,113,95
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,-0.111111111,-0.25,62,83
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,-0.111111111,-0.25,75,35
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,-0.111111111,-0.25,310,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,-0.111111111,-0.25,174,139
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,-0.111111111,-0.25,82,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,-0.111111111,-0.25,235,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,-0.111111111,-0.25,299,48
