日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,-0.333333333,-0.514705882,34,52
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-0.333333333,-0.514705882,37,57
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.333333333,-0.514705882,3,51
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,-0.333333333,-0.514705882,36,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,-0.333333333,-0.514705882,21,58
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,31,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.333333333,-0.514705882,47,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.333333333,-0.514705882,21,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,-0.333333333,-0.514705882,41,65
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-0.333333333,-0.514705882,32,61
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,25,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,-0.333333333,-0.514705882,49,60
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,-0.333333333,-0.514705882,21,52
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,-0.333333333,-0.514705882,53,47
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,35,68
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,-0.333333333,-0.514705882,32,59
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,-0.333333333,-0.514705882,28,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,-0.333333333,-0.514705882,37,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,-0.333333333,-0.514705882,11,47
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.333333333,-0.514705882,10,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,-0.333333333,-0.514705882,35,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,-0.333333333,-0.514705882,25,52
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,-0.333333333,-0.514705882,24,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,-0.333333333,-0.514705882,45,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,-0.333333333,-0.514705882,26,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,-0.333333333,-0.514705882,33,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,-0.333333333,-0.514705882,28,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,32,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,-0.333333333,-0.514705882,30,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,-0.333333333,-0.514705882,51,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,128,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,-0.333333333,-0.514705882,20,126
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,-0.333333333,-0.514705882,47,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,-0.333333333,-0.514705882,56,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,47,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,-0.333333333,-0.514705882,48,30
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,-0.333333333,-0.514705882,74,53
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,-0.333333333,-0.514705882,60,56
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,-0.333333333,-0.514705882,86,54
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-0.333333333,-0.514705882,44,88
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,-0.333333333,-0.514705882,67,103
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,107,65
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,-0.333333333,-0.514705882,91,98
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,-0.333333333,-0.514705882,116,98
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,-0.333333333,-0.514705882,76,129
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,-0.333333333,-0.514705882,130,49
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,-0.333333333,-0.514705882,83,112
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,-0.333333333,-0.514705882,133,188
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,-0.333333333,-0.514705882,64,75
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,-0.333333333,-0.514705882,363,80
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,-0.333333333,-0.514705882,180,128
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,-0.333333333,-0.514705882,174,85
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,-0.333333333,-0.514705882,329,46
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,-0.333333333,-0.514705882,294,83
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,-0.333333333,-0.514705882,318,73
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,-0.333333333,-0.514705882,454,56
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,-0.333333333,-0.514705882,355,104
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,25,192
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,27,187
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,34,258
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.333333333,-0.514705882,47,252
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.333333333,-0.514705882,59,270
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-0.333333333,-0.514705882,136,258
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,-0.333333333,-0.514705882,87,579
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.333333333,-0.514705882,68,352
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,-0.333333333,-0.514705882,101,292
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,-0.333333333,-0.514705882,96,361
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-0.333333333,-0.514705882,99,285
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-0.333333333,-0.514705882,118,265
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-0.333333333,-0.514705882,107,333
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,-0.333333333,-0.514705882,98,320
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,-0.333333333,-0.514705882,54,233
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,-0.333333333,-0.514705882,89,82
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,59,185
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,-0.333333333,-0.514705882,74,117
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,-0.333333333,-0.514705882,21,133
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,-0.333333333,-0.514705882,66,66
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,56,80
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-0.333333333,-0.514705882,33,70
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,42,53
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-0.333333333,-0.514705882,30,67
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-0.333333333,-0.514705882,45,75
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,20,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,-0.333333333,-0.514705882,41,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,-0.333333333,-0.514705882,57,58
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,-0.333333333,-0.514705882,33,105
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-0.333333333,-0.514705882,23,83
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,-0.333333333,-0.514705882,24,36
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-0.333333333,-0.514705882,23,55
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,-0.333333333,-0.514705882,27,74
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,-0.333333333,-0.514705882,48,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,-0.333333333,-0.514705882,43,66
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-0.333333333,-0.514705882,17,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,-0.333333333,-0.514705882,36,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,-0.333333333,-0.514705882,35,91
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,-0.333333333,-0.514705882,40,42
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,37,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,50,71
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,23,86
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,-0.333333333,-0.514705882,55,64
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-0.333333333,-0.514705882,41,65
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.333333333,-0.514705882,42,72
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,-0.333333333,-0.514705882,17,58
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,-0.333333333,-0.514705882,36,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.333333333,-0.514705882,17,57
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,-0.333333333,-0.514705882,33,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,-0.333333333,-0.514705882,29,48
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,-0.333333333,-0.514705882,44,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,-0.333333333,-0.514705882,44,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,-0.333333333,-0.514705882,46,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.333333333,-0.514705882,29,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,41,38
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,39,47
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,48,59
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,29,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,-0.333333333,-0.514705882,57,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,-0.333333333,-0.514705882,42,67
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,-0.333333333,-0.514705882,41,64
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,-0.333333333,-0.514705882,67,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,-0.333333333,-0.514705882,31,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,74,67
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,-0.333333333,-0.514705882,50,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,-0.333333333,-0.514705882,72,90
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,-0.333333333,-0.514705882,47,89
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,-0.333333333,-0.514705882,87,60
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,-0.333333333,-0.514705882,63,89
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,-0.333333333,-0.514705882,109,79
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,108,89
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.333333333,-0.514705882,94,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,-0.333333333,-0.514705882,125,139
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,-0.333333333,-0.514705882,141,136
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,-0.333333333,-0.514705882,68,168
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,-0.333333333,-0.514705882,56,89
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,-0.333333333,-0.514705882,127,102
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,-0.333333333,-0.514705882,197,103
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,-0.333333333,-0.514705882,132,132
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,-0.333333333,-0.514705882,183,81
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,-0.333333333,-0.514705882,236,98
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,-0.333333333,-0.514705882,319,90
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,-0.333333333,-0.514705882,423,103
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,-0.333333333,-0.514705882,329,93
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,-0.333333333,-0.514705882,419,103
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,-0.333333333,-0.514705882,429,101
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,-0.333333333,-0.514705882,19,287
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,-0.333333333,-0.514705882,29,227
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,-0.333333333,-0.514705882,44,291
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,-0.333333333,-0.514705882,75,223
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,-0.333333333,-0.514705882,49,338
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,-0.333333333,-0.514705882,50,261
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,-0.333333333,-0.514705882,108,200
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,-0.333333333,-0.514705882,110,320
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,-0.333333333,-0.514705882,59,384
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,-0.333333333,-0.514705882,136,334
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,-0.333333333,-0.514705882,114,383
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,-0.333333333,-0.514705882,118,263
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,-0.333333333,-0.514705882,119,294
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,-0.333333333,-0.514705882,96,187
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,-0.333333333,-0.514705882,76,208
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,-0.333333333,-0.514705882,88,208
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,-0.333333333,-0.514705882,66,245
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,-0.333333333,-0.514705882,67,135
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,-0.333333333,-0.514705882,75,142
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-0.333333333,-0.514705882,32,139
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-0.333333333,-0.514705882,67,109
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,-0.333333333,-0.514705882,47,110
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,-0.333333333,-0.514705882,17,80
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,-0.333333333,-0.514705882,41,67
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,-0.333333333,-0.514705882,27,67
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,-0.333333333,-0.514705882,37,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-0.333333333,-0.514705882,15,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,-0.333333333,-0.514705882,43,45
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,-0.333333333,-0.514705882,35,74
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,-0.333333333,-0.514705882,35,51
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,-0.333333333,-0.514705882,36,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,-0.333333333,-0.514705882,18,41
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,-0.333333333,-0.514705882,43,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,-0.333333333,-0.514705882,13,52
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-0.333333333,-0.514705882,46,40
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,-0.333333333,-0.514705882,33,60
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,-0.333333333,-0.514705882,28,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,-0.333333333,-0.514705882,49,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,-0.333333333,-0.514705882,26,61
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-0.333333333,-0.514705882,44,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,-0.333333333,-0.514705882,42,58
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-0.333333333,-0.514705882,19,50
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-0.333333333,-0.514705882,37,61
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.333333333,-0.514705882,54,57
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,-0.333333333,-0.514705882,19,72
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,-0.333333333,-0.514705882,34,51
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,-0.333333333,-0.514705882,42,53
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,-0.333333333,-0.514705882,18,54
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,-0.333333333,-0.514705882,20,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,-0.333333333,-0.514705882,39,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,-0.333333333,-0.514705882,18,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,-0.333333333,-0.514705882,60,49
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.333333333,-0.514705882,27,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,-0.333333333,-0.514705882,37,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.333333333,-0.514705882,30,30
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,-0.333333333,-0.514705882,38,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,-0.333333333,-0.514705882,23,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,-0.333333333,-0.514705882,54,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,-0.333333333,-0.514705882,18,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,-0.333333333,-0.514705882,50,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,-0.333333333,-0.514705882,40,38
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,-0.333333333,-0.514705882,30,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,-0.333333333,-0.514705882,43,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,-0.333333333,-0.514705882,21,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,-0.333333333,-0.514705882,38,35
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,-0.333333333,-0.514705882,55,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,-0.333333333,-0.514705882,60,54
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,-0.333333333,-0.514705882,58,52
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.426900585,0.495098039,-0.333333333,-0.514705882,72,76
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.445614035,0.519607843,-0.333333333,-0.514705882,47,69
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.466666667,0.539215686,-0.333333333,-0.514705882,70,73
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.487719298,0.56127451,-0.333333333,-0.514705882,71,69
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.50877193,0.583333333,-0.333333333,-0.514705882,94,69
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.529824561,0.605392157,-0.333333333,-0.514705882,121,109
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.555555556,0.62745098,-0.333333333,-0.514705882,90,82
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.569590643,0.654411765,-0.333333333,-0.514705882,77,62
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.585964912,0.669117647,-0.333333333,-0.514705882,96,61
