日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,-0.777777778,0.676470588,246,134
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,-0.777777778,0.676470588,282,106
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,-0.777777778,0.676470588,139,81
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,-0.777777778,0.676470588,122,61
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,-0.777777778,0.676470588,67,72
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,72,75
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,46,54
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,36,44
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,-0.777777778,0.676470588,39,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,-0.777777778,0.676470588,42,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,14,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,35,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,-0.777777778,0.676470588,23,25
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,-0.777777778,0.676470588,21,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,-0.777777778,0.676470588,18,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,-0.777777778,0.676470588,17,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,-0.777777778,0.676470588,10,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,-0.777777778,0.676470588,27,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,10,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,-0.777777778,0.676470588,19,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,-0.777777778,0.676470588,8,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,-0.777777778,0.676470588,13,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,-0.777777778,0.676470588,2,18
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,24,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,-0.777777778,0.676470588,18,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,-0.777777778,0.676470588,7,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,-0.777777778,0.676470588,10,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,24,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,-0.777777778,0.676470588,20,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,-0.777777778,0.676470588,26,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,-0.777777778,0.676470588,18,29
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,-0.777777778,0.676470588,23,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,-0.777777778,0.676470588,13,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,-0.777777778,0.676470588,40,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,-0.777777778,0.676470588,10,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,-0.777777778,0.676470588,24,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,-0.777777778,0.676470588,20,31
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,-0.777777778,0.676470588,22,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,-0.777777778,0.676470588,10,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,-0.777777778,0.676470588,18,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,-0.777777778,0.676470588,19,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,-0.777777778,0.676470588,26,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,-0.777777778,0.676470588,14,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,68,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,-0.777777778,0.676470588,13,70
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,-0.777777778,0.676470588,29,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,-0.777777778,0.676470588,33,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,-0.777777778,0.676470588,37,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,-0.777777778,0.676470588,20,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,-0.777777778,0.676470588,27,23
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,-0.777777778,0.676470588,34,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,-0.777777778,0.676470588,19,45
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,-0.777777778,0.676470588,33,36
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,-0.777777778,0.676470588,38,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,-0.777777778,0.676470588,42,40
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,-0.777777778,0.676470588,55,118
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,-0.777777778,0.676470588,39,91
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,-0.777777778,0.676470588,58,111
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,-0.777777778,0.676470588,36,159
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,-0.777777778,0.676470588,76,135
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,-0.777777778,0.676470588,54,156
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,-0.777777778,0.676470588,39,85
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,-0.777777778,0.676470588,157,157
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,-0.777777778,0.676470588,123,272
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,-0.777777778,0.676470588,117,162
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,-0.777777778,0.676470588,165,171
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,-0.777777778,0.676470588,192,158
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,-0.777777778,0.676470588,232,110
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,-0.777777778,0.676470588,226,86
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,-0.777777778,0.676470588,219,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,3,5
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,10,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,15,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,-0.777777778,0.676470588,17,79
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,-0.777777778,0.676470588,8,69
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,-0.777777778,0.676470588,80,84
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,-0.777777778,0.676470588,56,177
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,-0.777777778,0.676470588,69,147
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,-0.777777778,0.676470588,112,115
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,-0.777777778,0.676470588,145,136
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,-0.777777778,0.676470588,135,191
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,-0.777777778,0.676470588,260,145
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,-0.777777778,0.676470588,277,140
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,-0.777777778,0.676470588,227,151
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,-0.777777778,0.676470588,180,126
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,-0.777777778,0.676470588,235,92
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,-0.777777778,0.676470588,255,98
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,-0.777777778,0.676470588,213,82
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,-0.777777778,0.676470588,64,77
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,-0.777777778,0.676470588,47,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,85,64
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,39,53
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,45,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,-0.777777778,0.676470588,18,44
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,-0.777777778,0.676470588,54,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,31,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,-0.777777778,0.676470588,30,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,-0.777777778,0.676470588,39,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,-0.777777778,0.676470588,8,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,-0.777777778,0.676470588,10,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,-0.777777778,0.676470588,16,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,-0.777777778,0.676470588,25,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,-0.777777778,0.676470588,17,29
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,-0.777777778,0.676470588,15,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,-0.777777778,0.676470588,20,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,-0.777777778,0.676470588,14,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,-0.777777778,0.676470588,18,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,-0.777777778,0.676470588,12,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,-0.777777778,0.676470588,13,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,-0.777777778,0.676470588,25,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,12,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,31,29
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,-0.777777778,0.676470588,25,27
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,-0.777777778,0.676470588,38,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,-0.777777778,0.676470588,20,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,-0.777777778,0.676470588,18,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,-0.777777778,0.676470588,16,14
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,-0.777777778,0.676470588,10,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,-0.777777778,0.676470588,31,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,-0.777777778,0.676470588,31,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,-0.777777778,0.676470588,40,37
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,-0.777777778,0.676470588,13,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,-0.777777778,0.676470588,17,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,-0.777777778,0.676470588,29,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,-0.777777778,0.676470588,37,32
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,16,31
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,33,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,18,29
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,-0.777777778,0.676470588,16,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,-0.777777778,0.676470588,27,30
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,-0.777777778,0.676470588,14,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,-0.777777778,0.676470588,21,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,-0.777777778,0.676470588,32,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,-0.777777778,0.676470588,32,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,-0.777777778,0.676470588,52,39
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,-0.777777778,0.676470588,39,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,-0.777777778,0.676470588,48,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,-0.777777778,0.676470588,28,48
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,-0.777777778,0.676470588,51,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,-0.777777778,0.676470588,53,51
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,-0.777777778,0.676470588,63,70
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,-0.777777778,0.676470588,36,95
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,-0.777777778,0.676470588,69,154
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,-0.777777778,0.676470588,52,140
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,-0.777777778,0.676470588,38,166
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,-0.777777778,0.676470588,61,111
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,-0.777777778,0.676470588,25,170
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,-0.777777778,0.676470588,107,118
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,-0.777777778,0.676470588,76,181
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,-0.777777778,0.676470588,86,237
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,-0.777777778,0.676470588,103,141
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,-0.777777778,0.676470588,177,210
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,-0.777777778,0.676470588,148,194
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,-0.777777778,0.676470588,184,149
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,-0.777777778,0.676470588,201,113
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,-0.777777778,0.676470588,193,105
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,-0.777777778,0.676470588,6,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,-0.777777778,0.676470588,8,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,-0.777777778,0.676470588,13,73
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,-0.777777778,0.676470588,12,83
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,-0.777777778,0.676470588,20,91
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,-0.777777778,0.676470588,35,74
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,-0.777777778,0.676470588,50,102
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,-0.777777778,0.676470588,49,110
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,-0.777777778,0.676470588,101,128
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,-0.777777778,0.676470588,95,170
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,-0.777777778,0.676470588,168,131
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,-0.777777778,0.676470588,170,162
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,-0.777777778,0.676470588,200,163
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,-0.777777778,0.676470588,314,144
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,-0.777777778,0.676470588,233,152
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,-0.777777778,0.676470588,260,134
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,-0.777777778,0.676470588,186,124
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,-0.777777778,0.676470588,197,84
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,-0.777777778,0.676470588,193,91
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,-0.777777778,0.676470588,118,77
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,-0.777777778,0.676470588,56,69
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,-0.777777778,0.676470588,117,46
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,-0.777777778,0.676470588,43,55
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,-0.777777778,0.676470588,48,39
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,-0.777777778,0.676470588,15,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,-0.777777778,0.676470588,29,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,-0.777777778,0.676470588,23,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,-0.777777778,0.676470588,39,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,-0.777777778,0.676470588,8,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,-0.777777778,0.676470588,21,30
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,-0.777777778,0.676470588,17,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,-0.777777778,0.676470588,9,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,-0.777777778,0.676470588,18,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,-0.777777778,0.676470588,16,7
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,-0.777777778,0.676470588,10,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,-0.777777778,0.676470588,13,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,-0.777777778,0.676470588,17,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,-0.777777778,0.676470588,14,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,-0.777777778,0.676470588,17,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,-0.777777778,0.676470588,25,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,-0.777777778,0.676470588,17,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,-0.777777778,0.676470588,22,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,-0.777777778,0.676470588,29,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,-0.777777778,0.676470588,16,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,-0.777777778,0.676470588,16,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,-0.777777778,0.676470588,25,24
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,-0.777777778,0.676470588,28,28
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,-0.777777778,0.676470588,16,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,-0.777777778,0.676470588,26,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,-0.777777778,0.676470588,38,17
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,-0.777777778,0.676470588,19,36
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,-0.777777778,0.676470588,26,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,-0.777777778,0.676470588,11,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,-0.777777778,0.676470588,26,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,-0.777777778,0.676470588,23,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,-0.777777778,0.676470588,21,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,-0.777777778,0.676470588,11,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,-0.777777778,0.676470588,18,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,-0.777777778,0.676470588,14,31
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,-0.777777778,0.676470588,16,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,-0.777777778,0.676470588,18,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,-0.777777778,0.676470588,14,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,-0.777777778,0.676470588,18,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,-0.777777778,0.676470588,15,25
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,-0.777777778,0.676470588,25,20
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,-0.777777778,0.676470588,37,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,-0.777777778,0.676470588,18,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.403508772,0.475490196,-0.777777778,0.676470588,24,26
