日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,30,77
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.964912281,-0.973039216,0.777777778,-1,72,20
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.925146199,-0.93872549,0.777777778,-1,102,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.904093567,-0.897058824,0.777777778,-1,149,63
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.866666667,-0.875,0.777777778,-1,131,34
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.845614035,-0.835784314,0.777777778,-1,187,33
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.826900585,-0.81372549,0.777777778,-1,0,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.812865497,-0.794117647,0.777777778,-1,166,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.798830409,-0.779411765,0.777777778,-1,87,27
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.787134503,-0.764705882,0.777777778,-1,179,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.773099415,-0.75245098,0.777777778,-1,59,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.754385965,-0.737745098,0.777777778,-1,193,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.735672515,-0.718137255,0.777777778,-1,39,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.716959064,-0.698529412,0.777777778,-1,78,1
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.698245614,-0.678921569,0.777777778,-1,68,2
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.681871345,-0.659313725,0.777777778,-1,30,7
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.660818713,-0.642156863,0.777777778,-1,33,2
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,49,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.623391813,-0.600490196,0.777777778,-1,15,5
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.607017544,-0.580882353,0.777777778,-1,35,5
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.585964912,-0.56372549,0.777777778,-1,16,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,18,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,25,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,0,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.501754386,-0.477941176,0.777777778,-1,23,1
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.483040936,-0.453431373,0.777777778,-1,6,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.459649123,-0.433823529,0.777777778,-1,7,10
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.440935673,-0.409313725,0.777777778,-1,13,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.41754386,-0.389705882,0.777777778,-1,0,6
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.396491228,-0.365196078,0.777777778,-1,5,5
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.377777778,-0.343137255,0.777777778,-1,11,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.354385965,-0.323529412,0.777777778,-1,8,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.335672515,-0.299019608,0.777777778,-1,8,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.314619883,-0.279411765,0.777777778,-1,12,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,3,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,10,21
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.251461988,-0.213235294,0.777777778,-1,2,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.230409357,-0.191176471,0.777777778,-1,8,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.209356725,-0.169117647,0.777777778,-1,2,24
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.188304094,-0.147058824,0.777777778,-1,13,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.164912281,-0.125,0.777777778,-1,10,32
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.139181287,-0.100490196,0.777777778,-1,12,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.120467836,-0.073529412,0.777777778,-1,6,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,13,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.071345029,-0.029411765,0.777777778,-1,22,19
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.050292398,-0.00245098,0.777777778,-1,4,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.024561404,0.019607843,0.777777778,-1,16,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,-0.003508772,0.046568627,0.777777778,-1,4,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.012865497,0.068627451,0.777777778,-1,6,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.026900585,0.085784314,0.777777778,-1,5,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.043274854,0.100490196,0.777777778,-1,2,16
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.057309942,0.117647059,0.777777778,-1,6,3
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.078362573,0.132352941,0.777777778,-1,4,12
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.097076023,0.154411765,0.777777778,-1,7,8
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.118128655,0.174019608,0.777777778,-1,4,14
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.139181287,0.196078431,0.777777778,-1,8,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,9,25
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.18128655,0.240196078,0.777777778,-1,8,6
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.202339181,0.262254902,0.777777778,-1,7,15
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,23,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.284210526,0.306372549,0.777777778,-1,6,68
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.300584795,0.370098039,0.777777778,-1,4,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.321637427,0.387254902,0.777777778,-1,10,17
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.340350877,0.409313725,0.777777778,-1,5,42
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.361403509,0.428921569,0.777777778,-1,11,28
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.380116959,0.450980392,0.777777778,-1,6,123
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.403508772,0.470588235,0.777777778,-1,1,83
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.424561404,0.495098039,0.777777778,-1,5,43
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.447953216,0.517156863,0.777777778,-1,14,162
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.466666667,0.541666667,0.777777778,-1,0,194
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.487719298,0.56127451,0.777777778,-1,17,99
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.511111111,0.583333333,0.777777778,-1,8,222
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.529824561,0.607843137,0.777777778,-1,9,82
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.550877193,0.62745098,0.777777778,-1,8,50
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.569590643,0.649509804,0.777777778,-1,14,9
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.585964912,0.669117647,0.777777778,-1,17,48
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.604678363,0.68627451,0.777777778,-1,6,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.61871345,0.705882353,0.777777778,-1,5,11
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.635087719,0.720588235,0.777777778,-1,43,7
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.658479532,0.737745098,0.777777778,-1,14,59
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.681871345,0.762254902,0.777777778,-1,3,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.70994152,0.786764706,0.777777778,-1,28,4
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.74502924,0.816176471,0.777777778,-1,25,26
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.784795322,0.852941176,0.777777778,-1,9,38
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.826900585,0.894607843,0.777777778,-1,36,13
0.517241379,0.0,1,0.4,0.384615385,0.5,-0.2,0.887719298,0.93872549,0.777777778,-1,29,73
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,19,61
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,76,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.92748538,-0.933823529,0.777777778,-1,41,45
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,181,33
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.885380117,-0.875,0.777777778,-1,99,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.866666667,-0.855392157,0.777777778,-1,176,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.826900585,-0.835784314,0.777777778,-1,112,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.808187135,-0.794117647,0.777777778,-1,101,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.789473684,-0.774509804,0.777777778,-1,202,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.773099415,-0.754901961,0.777777778,-1,150,8
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.754385965,-0.737745098,0.777777778,-1,45,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.733333333,-0.718137255,0.777777778,-1,150,1
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.714619883,-0.696078431,0.777777778,-1,56,12
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.695906433,-0.676470588,0.777777778,-1,85,12
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.677192982,-0.656862745,0.777777778,-1,1,1
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.660818713,-0.637254902,0.777777778,-1,30,2
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,53,4
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.621052632,-0.600490196,0.777777778,-1,33,4
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.602339181,-0.578431373,0.777777778,-1,0,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.585964912,-0.558823529,0.777777778,-1,30,4
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,24,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,14,5
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,16,8
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,10,9
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.483040936,-0.455882353,0.777777778,-1,8,20
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.459649123,-0.433823529,0.777777778,-1,18,7
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.440935673,-0.409313725,0.777777778,-1,4,9
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.41754386,-0.389705882,0.777777778,-1,23,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.377777778,-0.365196078,0.777777778,-1,7,20
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.356725146,-0.323529412,0.777777778,-1,8,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.335672515,-0.301470588,0.777777778,-1,13,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.312280702,-0.279411765,0.777777778,-1,8,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.29122807,-0.254901961,0.777777778,-1,7,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.27251462,-0.232843137,0.777777778,-1,10,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.249122807,-0.213235294,0.777777778,-1,7,46
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.230409357,-0.18872549,0.777777778,-1,1,40
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.207017544,-0.169117647,0.777777778,-1,14,10
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.185964912,-0.144607843,0.777777778,-1,2,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.167251462,-0.12254902,0.777777778,-1,22,15
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,12,17
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,13,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,11,34
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.071345029,-0.029411765,0.777777778,-1,16,26
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.050292398,-0.00245098,0.777777778,-1,3,28
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.026900585,0.019607843,0.777777778,-1,10,5
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,-0.001169591,0.044117647,0.777777778,-1,5,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.010526316,0.071078431,0.777777778,-1,13,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.024561404,0.083333333,0.777777778,-1,1,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.040935673,0.098039216,0.777777778,-1,19,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.057309942,0.115196078,0.777777778,-1,3,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.078362573,0.132352941,0.777777778,-1,4,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.099415205,0.154411765,0.777777778,-1,11,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.118128655,0.176470588,0.777777778,-1,7,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.139181287,0.196078431,0.777777778,-1,7,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,1,41
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.183625731,0.240196078,0.777777778,-1,13,18
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,4,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,3,14
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.246783626,0.306372549,0.777777778,-1,8,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.265497076,0.330882353,0.777777778,-1,10,21
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.286549708,0.350490196,0.777777778,-1,3,25
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.302923977,0.37254902,0.777777778,-1,3,38
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.321637427,0.389705882,0.777777778,-1,8,24
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.340350877,0.409313725,0.777777778,-1,9,49
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.361403509,0.428921569,0.777777778,-1,6,87
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.384795322,0.450980392,0.777777778,-1,13,121
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.403508772,0.475490196,0.777777778,-1,1,63
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.424561404,0.495098039,0.777777778,-1,19,64
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.445614035,0.517156863,0.777777778,-1,4,222
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.466666667,0.539215686,0.777777778,-1,6,137
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.487719298,0.56127451,0.777777778,-1,7,178
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.50877193,0.583333333,0.777777778,-1,6,105
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.529824561,0.605392157,0.777777778,-1,23,85
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.550877193,0.62745098,0.777777778,-1,21,68
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.569590643,0.649509804,0.777777778,-1,0,50
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.585964912,0.669117647,0.777777778,-1,12,6
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.602339181,0.68627451,0.777777778,-1,11,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.61871345,0.703431373,0.777777778,-1,12,16
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.637426901,0.720588235,0.777777778,-1,15,37
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.658479532,0.740196078,0.777777778,-1,12,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.679532164,0.762254902,0.777777778,-1,7,19
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.70994152,0.784313725,0.777777778,-1,30,11
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.747368421,0.816176471,0.777777778,-1,27,23
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.784795322,0.855392157,0.777777778,-1,29,35
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.826900585,0.894607843,0.777777778,-1,34,22
0.586206897,0.333333333,1,0.4,0.230769231,0.5,-0.2,0.883040936,0.93872549,0.777777778,-1,25,34
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,16,73
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,34,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.92748538,-0.933823529,0.777777778,-1,95,27
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.901754386,-0.899509804,0.777777778,-1,147,42
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.883040936,-0.87254902,0.777777778,-1,99,51
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.866666667,-0.852941176,0.777777778,-1,55,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.850292398,-0.835784314,0.777777778,-1,135,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.829239766,-0.818627451,0.777777778,-1,74,33
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.812865497,-0.796568627,0.777777778,-1,144,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.787134503,-0.779411765,0.777777778,-1,231,18
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.770760234,-0.75245098,0.777777778,-1,134,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.752046784,-0.735294118,0.777777778,-1,69,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.733333333,-0.715686275,0.777777778,-1,108,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.714619883,-0.696078431,0.777777778,-1,66,4
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.698245614,-0.676470588,0.777777778,-1,28,12
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.679532164,-0.659313725,0.777777778,-1,59,4
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.660818713,-0.639705882,0.777777778,-1,20,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.642105263,-0.620098039,0.777777778,-1,45,5
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.623391813,-0.600490196,0.777777778,-1,44,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.604678363,-0.580882353,0.777777778,-1,12,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.585964912,-0.56127451,0.777777778,-1,33,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.567251462,-0.541666667,0.777777778,-1,10,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.54619883,-0.522058824,0.777777778,-1,30,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,7,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.501754386,-0.477941176,0.777777778,-1,17,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.483040936,-0.453431373,0.777777778,-1,6,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.459649123,-0.433823529,0.777777778,-1,10,3
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.438596491,-0.409313725,0.777777778,-1,12,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.419883041,-0.387254902,0.777777778,-1,11,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.396491228,-0.367647059,0.777777778,-1,6,5
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.375438596,-0.343137255,0.777777778,-1,7,4
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.354385965,-0.321078431,0.777777778,-1,0,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.333333333,-0.299019608,0.777777778,-1,16,5
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.314619883,-0.276960784,0.777777778,-1,1,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.293567251,-0.257352941,0.777777778,-1,5,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.267836257,-0.235294118,0.777777778,-1,6,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.251461988,-0.208333333,0.777777778,-1,13,8
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.228070175,-0.191176471,0.777777778,-1,10,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.209356725,-0.166666667,0.777777778,-1,8,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.188304094,-0.147058824,0.777777778,-1,15,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.167251462,-0.125,0.777777778,-1,21,9
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.143859649,-0.102941176,0.777777778,-1,4,16
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.120467836,-0.078431373,0.777777778,-1,3,8
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.097076023,-0.053921569,0.777777778,-1,15,11
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.073684211,-0.029411765,0.777777778,-1,9,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.050292398,-0.004901961,0.777777778,-1,6,8
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.024561404,0.019607843,0.777777778,-1,17,4
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,-0.001169591,0.046568627,0.777777778,-1,9,21
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.010526316,0.071078431,0.777777778,-1,5,4
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.024561404,0.083333333,0.777777778,-1,12,7
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.05497076,0.098039216,0.777777778,-1,6,13
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.076023392,0.129901961,0.777777778,-1,4,7
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.097076023,0.151960784,0.777777778,-1,17,3
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.118128655,0.174019608,0.777777778,-1,7,14
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.139181287,0.196078431,0.777777778,-1,6,7
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.160233918,0.218137255,0.777777778,-1,5,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.183625731,0.240196078,0.777777778,-1,1,22
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.202339181,0.264705882,0.777777778,-1,4,5
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,7,15
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,6,6
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,11,10
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.284210526,0.350490196,0.777777778,-1,7,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.302923977,0.370098039,0.777777778,-1,6,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.321637427,0.389705882,0.777777778,-1,8,32
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.340350877,0.409313725,0.777777778,-1,7,26
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.361403509,0.428921569,0.777777778,-1,8,19
0.793103448,-1.0,1,0.6,0.692307692,0.5,-0.2,0.384795322,0.450980392,0.777777778,-1,5,130
